commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
3018,6180ab064027b03280cf3429,MDHM 201,Distribution Group I,202110,pos,"This is a good introduction to the field of medical humanities. Many of the topics are fascinating, making the lectures fun to experience. Additionally, many fun guests are brought in to spice things up. The workload is fairly light. The class mostly consists of one final project, weekly assignments with associated assignments, and peer reviews. It never gets too intense.",60
10675,6192847003b0611e7302a1bc,SPAN 264,Distribution Group I,202010,pos,"Overall this class was good and helped me sustain my language skills. It definitely feels like walking back into a high school language class in the way it is taught and the environment. There is a lot of homework sometimes, but it is overall helpful.",45
9231,6192847003b0611e73029c1c,ECON 100,Distribution Group II,202010,pos,"Dr. DeNicco is one of the best instructors at Rice. He is passionate, understanding, and makes lectures interesting and fun with his jokes and personality. I would highly recommend taking this course; however, do not underestimate this class. The content is not terribly difficult, but it takes time to understand.",50
27417,6201ffce53237605118c3a8d,ECON 100,Distribution Group II,202210,pos,"The course was well-balanced, however, going to lectures is not required as the professor puts all the lecture videos online.",20
68677,63cc6323d4c3e4f52f41e88a,CHEM 121,Distribution Group III,202310,pos,"General Chemistry is hard, but there is a lot of valuable content, so it is worth it. Definitely a hard but necessary class.",23
74628,65b324cd3b83a3ee5fd1f5fb,ENGL 200,Distribution Group I,202410,pos,"This was course was a good transition into the English department at Rice. There were plenty of good readings that the class delved into that set the stage for what might be seen in future English courses. The class was well-organized, the discussions were engaging and fulfilling, and the course challenged my writing abilities. Overall, I would definitely recommend this course for those who want to get a sense of what studying English might look like at Rice.",78
28518,6201ffce53237605118c3f57,PSYC 101,Distribution Group II,202210,pos,Good class. Recommend if looking to fill out a schedule or for a free elective. Easy A if you put in 1-2 hrs of studying for the exams!,28
74633,65b324cd3b83a3ee5fd1f5fc,ENGL 200,Distribution Group I,202410,pos,"This course introduced me to many new books, poems, and other readings that I found fascinating. It helped me continue to hone my essay-writing skills, and I learned a lot about literary analysis and writing effective analysis essays.",38
73826,65b324cb3b83a3ee5fd1f1ba,ARCH 225,Distribution Group I,202410,pos,"This was a very informative and interesting course. There are weekly readings and discussions, but they are light and interesting. Every few weeks you have a discussion class, where you only have to go to class once that week which is nice. The professor and TAs are very fair and helpful.",51
9023,6192847003b0611e73029b8a,COMP 140,Distribution Group III,202010,neutral,"Course had excellent assignments and good organization. However, TA sessions were not always useful and the grading seemed arbitrary at times.",21
74042,65b324cd3b83a3ee5fd1f3a7,CHEM 121,Distribution Group III,202410,pos,I just realized I mixed up my evaluations for CHEM 121 and 123 but my opinions on both are pretty much the same. I liked the experiments in class (for CHEM 123) and it made me more passionate about my future career path.,43
27429,6201ffce53237605118c3a8e,ECON 100,Distribution Group II,202210,pos,The course was great because the material was well organized.  The lectures were separated into mini videos covering each topic which made it easier to go over problems in which I had trouble. I felt like a received a good foundation to economics.,43
27056,6201ffce53237605118c398f,CHEM 121,Distribution Group III,202210,neg,"This class is definitely challenging (specifically the exam rubrics) but is also really engaging and rewarding. If you put in the effort to take good notes and follow the material, you'll enjoy this class except while taking the exams.",39
28866,6201ffce53237605118c40b7,SWGS 101,Distribution Group I,202210,pos,"This course is really interesting. You can read a wealth of articles that you may not be able to have time to pay attention to. It discussed gender, sexuality, races, and the patriarchal system. It both has past and recent cases. This course is basically discussion, writing, and reading-based. You will acquire a lot of new knowledge and new ideas from the students' and professors' discussions.",66
2488,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,pos,"This class was fully asynchronous, and it worked pretty smoothly. You are in charge of your own destiny in this class because it is easy to procrastinate but then you aren't that well prepared for the test.",37
66201,63cc6323d4c3e4f52f41da62,ENGL 200,Distribution Group I,202310,pos,I enjoyed the ability to do rewrites to improve our papers. It allowed for improvement and growth in writing.,19
